dataset,seed,selected_tau,eval_horizon,mse_selected,mae_selected,mse_tau1_baseline,mae_tau1_baseline,mse_uniform_control,mae_uniform_control,rel_improvement_pct
ETTh2,42,1.0,24,0.22631,0.33026,0.22631,0.33026,0.22317,0.33121,0.0
ETTh2,42,1.0,48,0.24759,0.34469,0.24759,0.34469,0.24319,0.34371,0.0
ETTh2,42,1.0,96,0.27934,0.3638,0.27934,0.3638,0.27369,0.36224,0.0
ETTh2,42,1.0,192,0.31117,0.38352,0.31117,0.38352,0.30532,0.38208,0.0
ETTh2,42,1.0,336,0.34221,0.39963,0.34221,0.39963,0.33578,0.39759,0.0
ETTh2,42,1.0,720,0.41072,0.43732,0.41072,0.43732,0.40223,0.43404,0.0
ETTh2,43,2.0,24,0.22483,0.3299,0.22753,0.33108,0.22473,0.33172,1.19
ETTh2,43,2.0,48,0.24556,0.34344,0.24864,0.34515,0.24498,0.34446,1.24
ETTh2,43,2.0,96,0.27717,0.3627,0.28099,0.36483,0.27602,0.36332,1.36
ETTh2,43,2.0,192,0.3104,0.38353,0.31455,0.38565,0.30915,0.38392,1.32
ETTh2,43,2.0,336,0.34352,0.40087,0.34768,0.40287,0.34176,0.4006,1.2
ETTh2,43,2.0,720,0.41429,0.44005,0.41797,0.4421,0.41225,0.43915,0.88
ETTh2,44,4.0,24,0.2241,0.32805,0.22831,0.32966,0.22258,0.32923,1.84
ETTh2,44,4.0,48,0.24323,0.34095,0.24789,0.34347,0.24232,0.34168,1.88
ETTh2,44,4.0,96,0.27262,0.35946,0.27807,0.36236,0.27198,0.36016,1.96
ETTh2,44,4.0,192,0.30272,0.37904,0.30823,0.38168,0.30126,0.37932,1.79
ETTh2,44,4.0,336,0.33143,0.39431,0.33657,0.39665,0.32833,0.39341,1.53
ETTh2,44,4.0,720,0.3964,0.43014,0.40151,0.43238,0.38975,0.42752,1.27
ETTm1,42,0.5,24,0.61692,0.52549,0.64097,0.53466,0.82377,0.60844,3.75
ETTm1,42,0.5,48,0.68877,0.55421,0.69993,0.56046,0.83848,0.61516,1.6
ETTm1,42,0.5,96,0.91277,0.62677,0.91052,0.62984,0.85591,0.62497,-0.25
ETTm1,42,0.5,192,0.96368,0.64993,0.956,0.65055,0.89302,0.64143,-0.8
ETTm1,42,0.5,336,1.0015,0.67001,0.99041,0.66954,0.92972,0.6604,-1.12
ETTm1,42,0.5,720,1.07874,0.70954,1.06397,0.70815,0.98043,0.68933,-1.39
ETTm1,43,0.5,24,0.6544,0.53303,0.71752,0.55934,0.81946,0.61161,8.8
ETTm1,43,0.5,48,0.71208,0.5592,0.76402,0.58098,0.83486,0.61865,6.8
ETTm1,43,0.5,96,0.89196,0.61939,0.91839,0.63534,0.85268,0.62871,2.88
ETTm1,43,0.5,192,0.93619,0.64066,0.96454,0.65605,0.89105,0.64556,2.94
ETTm1,43,0.5,336,0.96827,0.65899,1.00214,0.67492,0.92871,0.66474,3.38
ETTm1,43,0.5,720,1.03622,0.69613,1.06308,0.7103,0.97979,0.69381,2.53
ETTm1,44,2.0,24,0.68565,0.5567,0.67558,0.55165,0.82197,0.60989,-1.49
ETTm1,44,2.0,48,0.73041,0.57747,0.71265,0.56864,0.83695,0.6167,-2.49
ETTm1,44,2.0,96,0.88696,0.63105,0.85956,0.61825,0.85453,0.62659,-3.19
ETTm1,44,2.0,192,0.93345,0.65151,0.90337,0.63777,0.89214,0.64318,-3.33
ETTm1,44,2.0,336,0.96882,0.67053,0.93381,0.6559,0.9292,0.66223,-3.75
ETTm1,44,2.0,720,1.03692,0.70669,0.99733,0.69162,0.97995,0.69115,-3.97
