dataset,seed,model_name,temperature_mode,training_horizon,eval_horizon,test_mse,test_mae,mean_tau,param_count,checksum
ETTh1,42,TCD2Vformer_fixed,fixed,48,24,0.83394,0.62786,1.0,44021,c210d8d46401df1716c7e065e8cc88da95d9a046eee3f6466914ee94cc70e707
ETTh1,42,TCD2Vformer_fixed,fixed,48,48,0.85182,0.64059,1.0,44021,c210d8d46401df1716c7e065e8cc88da95d9a046eee3f6466914ee94cc70e707
ETTh1,42,TCD2Vformer_fixed,fixed,48,96,0.87398,0.65796,1.0,44021,c210d8d46401df1716c7e065e8cc88da95d9a046eee3f6466914ee94cc70e707
ETTh1,42,TCD2Vformer_fixed,fixed,48,192,0.9185,0.68,1.0,44021,c210d8d46401df1716c7e065e8cc88da95d9a046eee3f6466914ee94cc70e707
ETTh1,42,TCD2Vformer_fixed,fixed,48,336,0.94424,0.69453,1.0,44021,c210d8d46401df1716c7e065e8cc88da95d9a046eee3f6466914ee94cc70e707
ETTh1,42,TCD2Vformer_fixed,fixed,48,720,1.08338,0.76175,1.0,44021,c210d8d46401df1716c7e065e8cc88da95d9a046eee3f6466914ee94cc70e707
ETTh1,43,TCD2Vformer_fixed,fixed,48,24,0.83025,0.61946,1.0,44021,f0231cac54f01704d33d3407f7f64b529ccd58283c11dd0810b308edc3a03922
ETTh1,43,TCD2Vformer_fixed,fixed,48,48,0.85087,0.63203,1.0,44021,f0231cac54f01704d33d3407f7f64b529ccd58283c11dd0810b308edc3a03922
ETTh1,43,TCD2Vformer_fixed,fixed,48,96,0.87862,0.64958,1.0,44021,f0231cac54f01704d33d3407f7f64b529ccd58283c11dd0810b308edc3a03922
ETTh1,43,TCD2Vformer_fixed,fixed,48,192,0.92419,0.67248,1.0,44021,f0231cac54f01704d33d3407f7f64b529ccd58283c11dd0810b308edc3a03922
ETTh1,43,TCD2Vformer_fixed,fixed,48,336,0.95426,0.68808,1.0,44021,f0231cac54f01704d33d3407f7f64b529ccd58283c11dd0810b308edc3a03922
ETTh1,43,TCD2Vformer_fixed,fixed,48,720,1.09605,0.75741,1.0,44021,f0231cac54f01704d33d3407f7f64b529ccd58283c11dd0810b308edc3a03922
ETTh1,44,TCD2Vformer_fixed,fixed,48,24,0.82647,0.61656,1.0,44021,fcfa7c8e6c61a32ffc44574b1c2c1d81d34f2d65e320fd3bba7040dae103d66a
ETTh1,44,TCD2Vformer_fixed,fixed,48,48,0.85036,0.63012,1.0,44021,fcfa7c8e6c61a32ffc44574b1c2c1d81d34f2d65e320fd3bba7040dae103d66a
ETTh1,44,TCD2Vformer_fixed,fixed,48,96,0.88102,0.6502,1.0,44021,fcfa7c8e6c61a32ffc44574b1c2c1d81d34f2d65e320fd3bba7040dae103d66a
ETTh1,44,TCD2Vformer_fixed,fixed,48,192,0.93142,0.67457,1.0,44021,fcfa7c8e6c61a32ffc44574b1c2c1d81d34f2d65e320fd3bba7040dae103d66a
ETTh1,44,TCD2Vformer_fixed,fixed,48,336,0.95948,0.68973,1.0,44021,fcfa7c8e6c61a32ffc44574b1c2c1d81d34f2d65e320fd3bba7040dae103d66a
ETTh1,44,TCD2Vformer_fixed,fixed,48,720,1.10373,0.7594,1.0,44021,fcfa7c8e6c61a32ffc44574b1c2c1d81d34f2d65e320fd3bba7040dae103d66a
ETTh1,42,TCD2Vformer_learned_global,learned_global,48,24,0.83445,0.62779,0.6929,44022,0d4ede94407db1dac27c1736707092389c4024ecc509b8a0e7e156fb59ad37a7
ETTh1,42,TCD2Vformer_learned_global,learned_global,48,48,0.85272,0.64059,0.6929,44022,0d4ede94407db1dac27c1736707092389c4024ecc509b8a0e7e156fb59ad37a7
