dataset,seed,temperature_mode,initial_temperature,best_epoch,val_loss,train_time_sec,ckpt_path
ETTh1,42,fixed,1.0,7,0.563427,89.34,results/phase6/checkpoints/tcd2v_ETTh1_fixed_tau1.0_seed42.pt
ETTh1,43,fixed,1.0,6,0.566555,90.54,results/phase6/checkpoints/tcd2v_ETTh1_fixed_tau1.0_seed43.pt
ETTh1,44,fixed,1.0,7,0.559792,98.97,results/phase6/checkpoints/tcd2v_ETTh1_fixed_tau1.0_seed44.pt
ETTh1,42,learned_global,1.0,7,0.565823,110.03,results/phase6/checkpoints/tcd2v_ETTh1_learned_global_seed42.pt
ETTh1,43,learned_global,1.0,5,0.56649,87.56,results/phase6/checkpoints/tcd2v_ETTh1_learned_global_seed43.pt
ETTh1,44,learned_global,1.0,6,0.56209,98.36,results/phase6/checkpoints/tcd2v_ETTh1_learned_global_seed44.pt
ETTh1,42,temporal_context,1.0,8,0.574336,122.1,results/phase6/checkpoints/tcd2v_ETTh1_temporal_context_seed42.pt
ETTh1,43,temporal_context,1.0,4,0.576533,75.3,results/phase6/checkpoints/tcd2v_ETTh1_temporal_context_seed43.pt
ETTh1,44,temporal_context,1.0,5,0.571792,89.52,results/phase6/checkpoints/tcd2v_ETTh1_temporal_context_seed44.pt
ETTh1,42,query_conditioned,1.0,8,0.573399,106.09,results/phase6/checkpoints/tcd2v_ETTh1_query_conditioned_seed42.pt
ETTh1,43,query_conditioned,1.0,4,0.579355,73.85,results/phase6/checkpoints/tcd2v_ETTh1_query_conditioned_seed43.pt
ETTh1,44,query_conditioned,1.0,10,0.564697,105.61,results/phase6/checkpoints/tcd2v_ETTh1_query_conditioned_seed44.pt
ETTh2,42,fixed,1.0,1,0.276413,37.19,results/phase6/checkpoints/tcd2v_ETTh2_fixed_tau1.0_seed42.pt
ETTh2,43,fixed,1.0,1,0.275173,37.16,results/phase6/checkpoints/tcd2v_ETTh2_fixed_tau1.0_seed43.pt
ETTh2,44,fixed,1.0,1,0.275026,37.17,results/phase6/checkpoints/tcd2v_ETTh2_fixed_tau1.0_seed44.pt
ETTh2,42,learned_global,1.0,1,0.27639,40.96,results/phase6/checkpoints/tcd2v_ETTh2_learned_global_seed42.pt
ETTh2,43,learned_global,1.0,1,0.275243,41.07,results/phase6/checkpoints/tcd2v_ETTh2_learned_global_seed43.pt
ETTh2,44,learned_global,1.0,1,0.275051,41.05,results/phase6/checkpoints/tcd2v_ETTh2_learned_global_seed44.pt
ETTh2,42,temporal_context,1.0,1,0.273356,44.47,results/phase6/checkpoints/tcd2v_ETTh2_temporal_context_seed42.pt
ETTh2,43,temporal_context,1.0,1,0.274761,44.61,results/phase6/checkpoints/tcd2v_ETTh2_temporal_context_seed43.pt
ETTh2,44,temporal_context,1.0,1,0.280906,44.62,results/phase6/checkpoints/tcd2v_ETTh2_temporal_context_seed44.pt
ETTh2,42,query_conditioned,1.0,1,0.273356,42.28,results/phase6/checkpoints/tcd2v_ETTh2_query_conditioned_seed42.pt
ETTh2,43,query_conditioned,1.0,1,0.274759,42.27,results/phase6/checkpoints/tcd2v_ETTh2_query_conditioned_seed43.pt
ETTh2,44,query_conditioned,1.0,1,0.280911,42.23,results/phase6/checkpoints/tcd2v_ETTh2_query_conditioned_seed44.pt
ETTm1,42,fixed,1.0,8,0.449867,379.1,results/phase6/checkpoints/tcd2v_ETTm1_fixed_tau1.0_seed42.pt
ETTm1,43,fixed,1.0,7,0.456356,378.14,results/phase6/checkpoints/tcd2v_ETTm1_fixed_tau1.0_seed43.pt
ETTm1,44,fixed,1.0,4,0.460415,264.27,results/phase6/checkpoints/tcd2v_ETTm1_fixed_tau1.0_seed44.pt
ETTm1,42,learned_global,1.0,6,0.446518,374.46,results/phase6/checkpoints/tcd2v_ETTm1_learned_global_seed42.pt
ETTm1,43,learned_global,1.0,7,0.45402,416.79,results/phase6/checkpoints/tcd2v_ETTm1_learned_global_seed43.pt
ETTm1,44,learned_global,1.0,9,0.452245,416.42,results/phase6/checkpoints/tcd2v_ETTm1_learned_global_seed44.pt
ETTm1,42,temporal_context,1.0,3,0.453883,272.04,results/phase6/checkpoints/tcd2v_ETTm1_temporal_context_seed42.pt
ETTm1,43,temporal_context,1.0,5,0.457634,362.09,results/phase6/checkpoints/tcd2v_ETTm1_temporal_context_seed43.pt
ETTm1,44,temporal_context,1.0,10,0.45219,451.52,results/phase6/checkpoints/tcd2v_ETTm1_temporal_context_seed44.pt
ETTm1,42,query_conditioned,1.0,9,0.44259,427.0,results/phase6/checkpoints/tcd2v_ETTm1_query_conditioned_seed42.pt
ETTm1,43,query_conditioned,1.0,3,0.459049,255.7,results/phase6/checkpoints/tcd2v_ETTm1_query_conditioned_seed43.pt
ETTm1,44,query_conditioned,1.0,10,0.451594,428.35,results/phase6/checkpoints/tcd2v_ETTm1_query_conditioned_seed44.pt
exchange,42,fixed,1.0,1,0.323427,15.8,results/phase6/checkpoints/tcd2v_exchange_fixed_tau1.0_seed42.pt
exchange,43,fixed,1.0,1,0.311965,15.78,results/phase6/checkpoints/tcd2v_exchange_fixed_tau1.0_seed43.pt
exchange,44,fixed,1.0,2,0.30956,19.74,results/phase6/checkpoints/tcd2v_exchange_fixed_tau1.0_seed44.pt
exchange,42,learned_global,1.0,1,0.323479,17.49,results/phase6/checkpoints/tcd2v_exchange_learned_global_seed42.pt
exchange,43,learned_global,1.0,1,0.311934,17.49,results/phase6/checkpoints/tcd2v_exchange_learned_global_seed43.pt
exchange,44,learned_global,1.0,2,0.309714,21.79,results/phase6/checkpoints/tcd2v_exchange_learned_global_seed44.pt
exchange,42,temporal_context,1.0,1,0.319845,18.94,results/phase6/checkpoints/tcd2v_exchange_temporal_context_seed42.pt
exchange,43,temporal_context,1.0,1,0.319389,18.97,results/phase6/checkpoints/tcd2v_exchange_temporal_context_seed43.pt
exchange,44,temporal_context,1.0,1,0.308858,18.95,results/phase6/checkpoints/tcd2v_exchange_temporal_context_seed44.pt
exchange,42,query_conditioned,1.0,1,0.319839,18.0,results/phase6/checkpoints/tcd2v_exchange_query_conditioned_seed42.pt
exchange,43,query_conditioned,1.0,1,0.319384,17.95,results/phase6/checkpoints/tcd2v_exchange_query_conditioned_seed43.pt
exchange,44,query_conditioned,1.0,1,0.308856,17.88,results/phase6/checkpoints/tcd2v_exchange_query_conditioned_seed44.pt
