dataset,seed,selected_tau,eval_horizon,mse_selected,mae_selected,mse_tau1_baseline,mae_tau1_baseline
ETTh1,42,4.0,24,0.83038,0.62747,0.82704,0.62761
ETTh1,42,4.0,48,0.84873,0.63991,0.84399,0.63965
ETTh1,42,4.0,96,0.87283,0.6576,0.8662,0.65725
ETTh1,42,4.0,192,0.91069,0.67768,0.90938,0.67879
ETTh1,42,4.0,336,0.93421,0.69084,0.93643,0.6935
ETTh1,42,4.0,720,1.06734,0.75622,1.07413,0.76008
ETTh1,43,2.0,24,0.82413,0.63378,0.82129,0.62638
ETTh1,43,2.0,48,0.84387,0.64595,0.84072,0.63891
ETTh1,43,2.0,96,0.86867,0.6626,0.86565,0.6553
ETTh1,43,2.0,192,0.90842,0.68401,0.90869,0.67708
ETTh1,43,2.0,336,0.92968,0.69649,0.93321,0.69048
ETTh1,43,2.0,720,1.06333,0.76199,1.07194,0.75755
ETTh1,44,4.0,24,0.81368,0.61747,0.82894,0.62079
ETTh1,44,4.0,48,0.83869,0.63147,0.85293,0.6344
ETTh1,44,4.0,96,0.87234,0.65222,0.8875,0.65552
ETTh1,44,4.0,192,0.91185,0.67319,0.93385,0.67804
ETTh1,44,4.0,336,0.93996,0.68795,0.95959,0.69269
ETTh1,44,4.0,720,1.07621,0.7544,1.10388,0.76173
exchange,42,0.5,24,0.11053,0.2372,0.1056,0.23458
exchange,42,0.5,48,0.1352,0.2652,0.12917,0.26233
exchange,42,0.5,96,0.1875,0.31508,0.18266,0.31411
exchange,42,0.5,192,0.29409,0.40053,0.29397,0.4034
exchange,42,0.5,336,0.4739,0.51469,0.48144,0.52083
exchange,42,0.5,720,1.19546,0.83944,1.21661,0.85178
exchange,43,4.0,24,0.10306,0.23518,0.10578,0.23726
exchange,43,4.0,48,0.1271,0.26221,0.13018,0.26434
exchange,43,4.0,96,0.17831,0.3114,0.18141,0.31316
exchange,43,4.0,192,0.2928,0.40425,0.2954,0.4054
exchange,43,4.0,336,0.48615,0.52258,0.48856,0.52345
exchange,43,4.0,720,1.2322,0.85944,1.23952,0.86147
exchange,44,4.0,24,0.10026,0.23298,0.10432,0.2364
exchange,44,4.0,48,0.12466,0.26045,0.12915,0.26392
exchange,44,4.0,96,0.1757,0.30922,0.1809,0.31247
exchange,44,4.0,192,0.29005,0.40151,0.29648,0.40518
exchange,44,4.0,336,0.48298,0.52041,0.49312,0.52622
exchange,44,4.0,720,1.22487,0.85592,1.2459,0.86387
