dataset,seed,tau_candidate,val_loss,best_epoch,is_selected
ETTh1,42,0.5,0.5659376729019956,7,False
ETTh1,42,1.0,0.5648377713187303,7,False
ETTh1,42,2.0,0.561946729313503,5,False
ETTh1,42,4.0,0.5551156188798715,10,True
ETTh1,43,0.5,0.5647503292086024,5,False
ETTh1,43,1.0,0.5628599024254275,5,False
ETTh1,43,2.0,0.5572095138250229,5,True
ETTh1,43,4.0,0.559426301710622,7,False
ETTh1,44,0.5,0.567491757204275,7,False
ETTh1,44,1.0,0.5678271100982083,6,False
ETTh1,44,2.0,0.5624658795967319,6,False
ETTh1,44,4.0,0.5573272224458811,8,True
exchange,42,0.5,0.29985033000617395,8,True
exchange,42,1.0,0.32430539325725566,4,False
exchange,42,2.0,0.31982120448042906,1,False
exchange,42,4.0,0.3152444401032019,1,False
exchange,43,0.5,0.31522314863217105,1,False
exchange,43,1.0,0.3135133971889901,1,False
exchange,43,2.0,0.31478224045107633,1,False
exchange,43,4.0,0.3092361621265849,1,True
exchange,44,0.5,0.3190845287631346,1,False
exchange,44,1.0,0.3152657309452172,1,False
exchange,44,2.0,0.3162686526287331,2,False
exchange,44,4.0,0.31189131162507566,2,True
